filename,slide_name,path,class,x_coord,y_coord,tissue_mask,nuclei_mask,unique_mask_indices,class_prc
training_set_metastatic_roi_101_img_patch_384_384.png,training_set_metastatic_roi_101,../dataset/patches/images/training_set_metastatic_roi_101_img_patch_384_384.png,5,384,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_101_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_101_nuclei_patch_384_384.png,"[3, 5]","[3.6, 96.4]"
training_set_metastatic_roi_010_img_patch_576_192.png,training_set_metastatic_roi_010,../dataset/patches/images/training_set_metastatic_roi_010_img_patch_576_192.png,1,576,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_010_tissue_patch_576_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_010_nuclei_patch_576_192.png,"[1, 3]","[53.6, 46.4]"
training_set_metastatic_roi_068_img_patch_576_192.png,training_set_metastatic_roi_068,../dataset/patches/images/training_set_metastatic_roi_068_img_patch_576_192.png,3,576,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_068_tissue_patch_576_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_068_nuclei_patch_576_192.png,[3],[100.0]
training_set_metastatic_roi_031_img_patch_576_0.png,training_set_metastatic_roi_031,../dataset/patches/images/training_set_metastatic_roi_031_img_patch_576_0.png,3,576,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_031_tissue_patch_576_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_031_nuclei_patch_576_0.png,[3],[100.0]
training_set_primary_roi_066_img_patch_0_192.png,training_set_primary_roi_066,../dataset/patches/images/training_set_primary_roi_066_img_patch_0_192.png,3,0,192,../dataset/patches/tissue_mask/training_set_primary_roi_066_tissue_patch_0_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_066_nuclei_patch_0_192.png,"[1, 3]","[7.4, 92.6]"
training_set_primary_roi_066_img_patch_768_0.png,training_set_primary_roi_066,../dataset/patches/images/training_set_primary_roi_066_img_patch_768_0.png,3,768,0,../dataset/patches/tissue_mask/training_set_primary_roi_066_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_066_nuclei_patch_768_0.png,"[1, 3]","[6.3, 93.7]"
training_set_metastatic_roi_031_img_patch_0_0.png,training_set_metastatic_roi_031,../dataset/patches/images/training_set_metastatic_roi_031_img_patch_0_0.png,3,0,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_031_tissue_patch_0_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_031_nuclei_patch_0_0.png,[3],[100.0]
training_set_metastatic_roi_084_img_patch_384_576.png,training_set_metastatic_roi_084,../dataset/patches/images/training_set_metastatic_roi_084_img_patch_384_576.png,3,384,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_084_tissue_patch_384_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_084_nuclei_patch_384_576.png,[3],[100.0]
training_set_metastatic_roi_010_img_patch_576_384.png,training_set_metastatic_roi_010,../dataset/patches/images/training_set_metastatic_roi_010_img_patch_576_384.png,3,576,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_010_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_010_nuclei_patch_576_384.png,"[1, 3]","[7.3, 92.7]"
training_set_metastatic_roi_032_img_patch_576_384.png,training_set_metastatic_roi_032,../dataset/patches/images/training_set_metastatic_roi_032_img_patch_576_384.png,3,576,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_032_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_032_nuclei_patch_576_384.png,"[1, 3]","[36.9, 63.1]"
training_set_metastatic_roi_068_img_patch_384_576.png,training_set_metastatic_roi_068,../dataset/patches/images/training_set_metastatic_roi_068_img_patch_384_576.png,3,384,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_068_tissue_patch_384_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_068_nuclei_patch_384_576.png,"[1, 3]","[12.4, 87.6]"
training_set_primary_roi_020_img_patch_576_768.png,training_set_primary_roi_020,../dataset/patches/images/training_set_primary_roi_020_img_patch_576_768.png,3,576,768,../dataset/patches/tissue_mask/training_set_primary_roi_020_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_020_nuclei_patch_576_768.png,[3],[100.0]
training_set_metastatic_roi_055_img_patch_576_192.png,training_set_metastatic_roi_055,../dataset/patches/images/training_set_metastatic_roi_055_img_patch_576_192.png,1,576,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_055_tissue_patch_576_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_055_nuclei_patch_576_192.png,"[1, 3]","[62.8, 37.2]"
training_set_primary_roi_097_img_patch_576_192.png,training_set_primary_roi_097,../dataset/patches/images/training_set_primary_roi_097_img_patch_576_192.png,3,576,192,../dataset/patches/tissue_mask/training_set_primary_roi_097_tissue_patch_576_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_097_nuclei_patch_576_192.png,[3],[100.0]
training_set_metastatic_roi_046_img_patch_768_0.png,training_set_metastatic_roi_046,../dataset/patches/images/training_set_metastatic_roi_046_img_patch_768_0.png,3,768,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_046_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_046_nuclei_patch_768_0.png,"[1, 3]","[32.7, 67.3]"
training_set_primary_roi_064_img_patch_0_576.png,training_set_primary_roi_064,../dataset/patches/images/training_set_primary_roi_064_img_patch_0_576.png,2,0,576,../dataset/patches/tissue_mask/training_set_primary_roi_064_tissue_patch_0_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_064_nuclei_patch_0_576.png,"[1, 2]","[82.1, 17.3]"
training_set_primary_roi_026_img_patch_0_384.png,training_set_primary_roi_026,../dataset/patches/images/training_set_primary_roi_026_img_patch_0_384.png,2,0,384,../dataset/patches/tissue_mask/training_set_primary_roi_026_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_026_nuclei_patch_0_384.png,"[1, 2]","[99.7, 0.3]"
training_set_metastatic_roi_101_img_patch_576_384.png,training_set_metastatic_roi_101,../dataset/patches/images/training_set_metastatic_roi_101_img_patch_576_384.png,5,576,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_101_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_101_nuclei_patch_576_384.png,[5],[100.0]
training_set_primary_roi_046_img_patch_768_192.png,training_set_primary_roi_046,../dataset/patches/images/training_set_primary_roi_046_img_patch_768_192.png,3,768,192,../dataset/patches/tissue_mask/training_set_primary_roi_046_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_046_nuclei_patch_768_192.png,[3],[100.0]
training_set_metastatic_roi_079_img_patch_192_192.png,training_set_metastatic_roi_079,../dataset/patches/images/training_set_metastatic_roi_079_img_patch_192_192.png,3,192,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_079_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_079_nuclei_patch_192_192.png,[3],[100.0]
training_set_metastatic_roi_052_img_patch_576_768.png,training_set_metastatic_roi_052,../dataset/patches/images/training_set_metastatic_roi_052_img_patch_576_768.png,3,576,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_052_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_052_nuclei_patch_576_768.png,"[1, 3]","[27.9, 72.1]"
training_set_primary_roi_066_img_patch_192_576.png,training_set_primary_roi_066,../dataset/patches/images/training_set_primary_roi_066_img_patch_192_576.png,3,192,576,../dataset/patches/tissue_mask/training_set_primary_roi_066_tissue_patch_192_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_066_nuclei_patch_192_576.png,[3],[100.0]
training_set_primary_roi_020_img_patch_0_768.png,training_set_primary_roi_020,../dataset/patches/images/training_set_primary_roi_020_img_patch_0_768.png,1,0,768,../dataset/patches/tissue_mask/training_set_primary_roi_020_tissue_patch_0_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_020_nuclei_patch_0_768.png,"[1, 3]","[100.0, 0.0]"
training_set_primary_roi_002_img_patch_192_576.png,training_set_primary_roi_002,../dataset/patches/images/training_set_primary_roi_002_img_patch_192_576.png,1,192,576,../dataset/patches/tissue_mask/training_set_primary_roi_002_tissue_patch_192_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_002_nuclei_patch_192_576.png,"[1, 3]","[70.8, 29.2]"
training_set_metastatic_roi_094_img_patch_192_0.png,training_set_metastatic_roi_094,../dataset/patches/images/training_set_metastatic_roi_094_img_patch_192_0.png,3,192,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_094_tissue_patch_192_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_094_nuclei_patch_192_0.png,"[1, 3]","[23.8, 76.2]"
training_set_primary_roi_046_img_patch_192_192.png,training_set_primary_roi_046,../dataset/patches/images/training_set_primary_roi_046_img_patch_192_192.png,3,192,192,../dataset/patches/tissue_mask/training_set_primary_roi_046_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_046_nuclei_patch_192_192.png,[3],[100.0]
training_set_primary_roi_016_img_patch_768_0.png,training_set_primary_roi_016,../dataset/patches/images/training_set_primary_roi_016_img_patch_768_0.png,3,768,0,../dataset/patches/tissue_mask/training_set_primary_roi_016_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_016_nuclei_patch_768_0.png,[3],[100.0]
training_set_primary_roi_077_img_patch_576_192.png,training_set_primary_roi_077,../dataset/patches/images/training_set_primary_roi_077_img_patch_576_192.png,3,576,192,../dataset/patches/tissue_mask/training_set_primary_roi_077_tissue_patch_576_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_077_nuclei_patch_576_192.png,"[1, 3]","[20.0, 80.0]"
training_set_primary_roi_085_img_patch_192_192.png,training_set_primary_roi_085,../dataset/patches/images/training_set_primary_roi_085_img_patch_192_192.png,3,192,192,../dataset/patches/tissue_mask/training_set_primary_roi_085_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_085_nuclei_patch_192_192.png,[3],[100.0]
training_set_metastatic_roi_101_img_patch_768_576.png,training_set_metastatic_roi_101,../dataset/patches/images/training_set_metastatic_roi_101_img_patch_768_576.png,5,768,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_101_tissue_patch_768_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_101_nuclei_patch_768_576.png,[5],[100.0]
training_set_primary_roi_088_img_patch_768_384.png,training_set_primary_roi_088,../dataset/patches/images/training_set_primary_roi_088_img_patch_768_384.png,3,768,384,../dataset/patches/tissue_mask/training_set_primary_roi_088_tissue_patch_768_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_088_nuclei_patch_768_384.png,"[1, 3]","[5.2, 94.8]"
training_set_primary_roi_088_img_patch_576_384.png,training_set_primary_roi_088,../dataset/patches/images/training_set_primary_roi_088_img_patch_576_384.png,3,576,384,../dataset/patches/tissue_mask/training_set_primary_roi_088_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_088_nuclei_patch_576_384.png,"[1, 3]","[2.5, 97.5]"
training_set_metastatic_roi_094_img_patch_576_384.png,training_set_metastatic_roi_094,../dataset/patches/images/training_set_metastatic_roi_094_img_patch_576_384.png,2,576,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_094_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_094_nuclei_patch_576_384.png,"[1, 2, 3]","[32.1, 2.1, 65.8]"
training_set_metastatic_roi_014_img_patch_384_0.png,training_set_metastatic_roi_014,../dataset/patches/images/training_set_metastatic_roi_014_img_patch_384_0.png,3,384,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_014_tissue_patch_384_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_014_nuclei_patch_384_0.png,"[1, 3]","[8.9, 91.1]"
training_set_metastatic_roi_084_img_patch_0_768.png,training_set_metastatic_roi_084,../dataset/patches/images/training_set_metastatic_roi_084_img_patch_0_768.png,2,0,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_084_tissue_patch_0_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_084_nuclei_patch_0_768.png,"[2, 3]","[4.3, 95.7]"
training_set_primary_roi_066_img_patch_192_192.png,training_set_primary_roi_066,../dataset/patches/images/training_set_primary_roi_066_img_patch_192_192.png,3,192,192,../dataset/patches/tissue_mask/training_set_primary_roi_066_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_066_nuclei_patch_192_192.png,"[1, 3]","[4.4, 95.6]"
training_set_metastatic_roi_046_img_patch_576_384.png,training_set_metastatic_roi_046,../dataset/patches/images/training_set_metastatic_roi_046_img_patch_576_384.png,3,576,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_046_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_046_nuclei_patch_576_384.png,"[1, 3]","[0.7, 99.3]"
training_set_metastatic_roi_014_img_patch_576_0.png,training_set_metastatic_roi_014,../dataset/patches/images/training_set_metastatic_roi_014_img_patch_576_0.png,3,576,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_014_tissue_patch_576_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_014_nuclei_patch_576_0.png,"[1, 3]","[5.9, 94.1]"
training_set_primary_roi_020_img_patch_768_576.png,training_set_primary_roi_020,../dataset/patches/images/training_set_primary_roi_020_img_patch_768_576.png,3,768,576,../dataset/patches/tissue_mask/training_set_primary_roi_020_tissue_patch_768_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_020_nuclei_patch_768_576.png,[3],[100.0]
training_set_primary_roi_027_img_patch_0_0.png,training_set_primary_roi_027,../dataset/patches/images/training_set_primary_roi_027_img_patch_0_0.png,2,0,0,../dataset/patches/tissue_mask/training_set_primary_roi_027_tissue_patch_0_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_027_nuclei_patch_0_0.png,"[1, 2, 3]","[27.9, 0.4, 71.7]"
training_set_metastatic_roi_032_img_patch_768_384.png,training_set_metastatic_roi_032,../dataset/patches/images/training_set_metastatic_roi_032_img_patch_768_384.png,1,768,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_032_tissue_patch_768_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_032_nuclei_patch_768_384.png,"[1, 3]","[96.3, 3.7]"
training_set_metastatic_roi_022_img_patch_192_384.png,training_set_metastatic_roi_022,../dataset/patches/images/training_set_metastatic_roi_022_img_patch_192_384.png,3,192,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_022_tissue_patch_192_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_022_nuclei_patch_192_384.png,[3],[100.0]
training_set_primary_roi_014_img_patch_576_384.png,training_set_primary_roi_014,../dataset/patches/images/training_set_primary_roi_014_img_patch_576_384.png,3,576,384,../dataset/patches/tissue_mask/training_set_primary_roi_014_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_014_nuclei_patch_576_384.png,"[1, 3]","[20.2, 79.8]"
training_set_primary_roi_088_img_patch_384_768.png,training_set_primary_roi_088,../dataset/patches/images/training_set_primary_roi_088_img_patch_384_768.png,3,384,768,../dataset/patches/tissue_mask/training_set_primary_roi_088_tissue_patch_384_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_088_nuclei_patch_384_768.png,"[1, 3]","[1.9, 98.1]"
training_set_metastatic_roi_079_img_patch_576_768.png,training_set_metastatic_roi_079,../dataset/patches/images/training_set_metastatic_roi_079_img_patch_576_768.png,3,576,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_079_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_079_nuclei_patch_576_768.png,[3],[100.0]
training_set_metastatic_roi_094_img_patch_0_768.png,training_set_metastatic_roi_094,../dataset/patches/images/training_set_metastatic_roi_094_img_patch_0_768.png,3,0,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_094_tissue_patch_0_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_094_nuclei_patch_0_768.png,"[1, 3]","[27.4, 72.6]"
training_set_metastatic_roi_095_img_patch_192_576.png,training_set_metastatic_roi_095,../dataset/patches/images/training_set_metastatic_roi_095_img_patch_192_576.png,3,192,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_095_tissue_patch_192_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_095_nuclei_patch_192_576.png,[3],[100.0]
