filename,slide_name,path,class,x_coord,y_coord,tissue_mask,nuclei_mask,unique_mask_indices,class_prc
training_set_primary_roi_085_img_patch_384_192.png,training_set_primary_roi_085,../dataset/patches/images/training_set_primary_roi_085_img_patch_384_192.png,3,384,192,../dataset/patches/tissue_mask/training_set_primary_roi_085_tissue_patch_384_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_085_nuclei_patch_384_192.png,[1],[6.9]
training_set_metastatic_roi_022_img_patch_192_768.png,training_set_metastatic_roi_022,../dataset/patches/images/training_set_metastatic_roi_022_img_patch_192_768.png,3,192,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_022_tissue_patch_192_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_022_nuclei_patch_192_768.png,[1 3],[15.6  0.5]
training_set_primary_roi_053_img_patch_384_768.png,training_set_primary_roi_053,../dataset/patches/images/training_set_primary_roi_053_img_patch_384_768.png,1,384,768,../dataset/patches/tissue_mask/training_set_primary_roi_053_tissue_patch_384_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_053_nuclei_patch_384_768.png,[1 2 3],[ 3.1  8.5 10.1]
training_set_primary_roi_019_img_patch_768_384.png,training_set_primary_roi_019,../dataset/patches/images/training_set_primary_roi_019_img_patch_768_384.png,1,768,384,../dataset/patches/tissue_mask/training_set_primary_roi_019_tissue_patch_768_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_019_nuclei_patch_768_384.png,[1 3],[8.3 4.5]
training_set_primary_roi_014_img_patch_0_384.png,training_set_primary_roi_014,../dataset/patches/images/training_set_primary_roi_014_img_patch_0_384.png,2,0,384,../dataset/patches/tissue_mask/training_set_primary_roi_014_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_014_nuclei_patch_0_384.png,[2 3],[2.8 5. ]
training_set_primary_roi_088_img_patch_192_576.png,training_set_primary_roi_088,../dataset/patches/images/training_set_primary_roi_088_img_patch_192_576.png,3,192,576,../dataset/patches/tissue_mask/training_set_primary_roi_088_tissue_patch_192_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_088_nuclei_patch_192_576.png,[1],[9.6]
training_set_metastatic_roi_017_img_patch_576_576.png,training_set_metastatic_roi_017,../dataset/patches/images/training_set_metastatic_roi_017_img_patch_576_576.png,3,576,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_017_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_017_nuclei_patch_576_576.png,[1 2],[42.3  2.3]
training_set_metastatic_roi_101_img_patch_384_0.png,training_set_metastatic_roi_101,../dataset/patches/images/training_set_metastatic_roi_101_img_patch_384_0.png,5,384,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_101_tissue_patch_384_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_101_nuclei_patch_384_0.png,[1 3],[14.   5.8]
training_set_metastatic_roi_014_img_patch_192_768.png,training_set_metastatic_roi_014,../dataset/patches/images/training_set_metastatic_roi_014_img_patch_192_768.png,3,192,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_014_tissue_patch_192_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_014_nuclei_patch_192_768.png,[1 3],[32.1 10.5]
training_set_primary_roi_019_img_patch_768_0.png,training_set_primary_roi_019,../dataset/patches/images/training_set_primary_roi_019_img_patch_768_0.png,1,768,0,../dataset/patches/tissue_mask/training_set_primary_roi_019_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_019_nuclei_patch_768_0.png,[1 2 3],[11.   1.5  1.8]
training_set_metastatic_roi_010_img_patch_0_576.png,training_set_metastatic_roi_010,../dataset/patches/images/training_set_metastatic_roi_010_img_patch_0_576.png,3,0,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_010_tissue_patch_0_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_010_nuclei_patch_0_576.png,[1 3],[22.4  1.1]
training_set_primary_roi_020_img_patch_768_0.png,training_set_primary_roi_020,../dataset/patches/images/training_set_primary_roi_020_img_patch_768_0.png,3,768,0,../dataset/patches/tissue_mask/training_set_primary_roi_020_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_020_nuclei_patch_768_0.png,[1],[22.8]
training_set_primary_roi_064_img_patch_384_768.png,training_set_primary_roi_064,../dataset/patches/images/training_set_primary_roi_064_img_patch_384_768.png,2,384,768,../dataset/patches/tissue_mask/training_set_primary_roi_064_tissue_patch_384_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_064_nuclei_patch_384_768.png,[2 3],[ 6.6 13. ]
training_set_metastatic_roi_099_img_patch_384_576.png,training_set_metastatic_roi_099,../dataset/patches/images/training_set_metastatic_roi_099_img_patch_384_576.png,3,384,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_099_tissue_patch_384_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_099_nuclei_patch_384_576.png,[1 2],[18.4  0.7]
training_set_metastatic_roi_095_img_patch_384_768.png,training_set_metastatic_roi_095,../dataset/patches/images/training_set_metastatic_roi_095_img_patch_384_768.png,3,384,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_095_tissue_patch_384_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_095_nuclei_patch_384_768.png,[1 2 3],[13.9  0.4  2. ]
training_set_metastatic_roi_084_img_patch_768_0.png,training_set_metastatic_roi_084,../dataset/patches/images/training_set_metastatic_roi_084_img_patch_768_0.png,3,768,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_084_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_084_nuclei_patch_768_0.png,[1 2],[15.   2.8]
training_set_primary_roi_014_img_patch_0_576.png,training_set_primary_roi_014,../dataset/patches/images/training_set_primary_roi_014_img_patch_0_576.png,1,0,576,../dataset/patches/tissue_mask/training_set_primary_roi_014_tissue_patch_0_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_014_nuclei_patch_0_576.png,[2 3],[2.6 7. ]
training_set_metastatic_roi_081_img_patch_192_768.png,training_set_metastatic_roi_081,../dataset/patches/images/training_set_metastatic_roi_081_img_patch_192_768.png,3,192,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_081_tissue_patch_192_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_081_nuclei_patch_192_768.png,[1 2],[13.   0.1]
training_set_primary_roi_056_img_patch_192_192.png,training_set_primary_roi_056,../dataset/patches/images/training_set_primary_roi_056_img_patch_192_192.png,3,192,192,../dataset/patches/tissue_mask/training_set_primary_roi_056_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_056_nuclei_patch_192_192.png,[1 3],[44.2  0.9]
training_set_metastatic_roi_081_img_patch_384_384.png,training_set_metastatic_roi_081,../dataset/patches/images/training_set_metastatic_roi_081_img_patch_384_384.png,3,384,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_081_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_081_nuclei_patch_384_384.png,[1 2],[15.5  0.3]
training_set_metastatic_roi_014_img_patch_192_0.png,training_set_metastatic_roi_014,../dataset/patches/images/training_set_metastatic_roi_014_img_patch_192_0.png,3,192,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_014_tissue_patch_192_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_014_nuclei_patch_192_0.png,[1 3],[30.5  1.6]
training_set_primary_roi_016_img_patch_0_0.png,training_set_primary_roi_016,../dataset/patches/images/training_set_primary_roi_016_img_patch_0_0.png,2,0,0,../dataset/patches/tissue_mask/training_set_primary_roi_016_tissue_patch_0_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_016_nuclei_patch_0_0.png,[1 2 3],[18.1  9.1 10.9]
training_set_metastatic_roi_010_img_patch_192_192.png,training_set_metastatic_roi_010,../dataset/patches/images/training_set_metastatic_roi_010_img_patch_192_192.png,3,192,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_010_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_010_nuclei_patch_192_192.png,[1 3],[16.7  7.8]
training_set_metastatic_roi_019_img_patch_192_192.png,training_set_metastatic_roi_019,../dataset/patches/images/training_set_metastatic_roi_019_img_patch_192_192.png,3,192,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_019_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_019_nuclei_patch_192_192.png,[1],[17.]
training_set_primary_roi_002_img_patch_0_576.png,training_set_primary_roi_002,../dataset/patches/images/training_set_primary_roi_002_img_patch_0_576.png,1,0,576,../dataset/patches/tissue_mask/training_set_primary_roi_002_tissue_patch_0_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_002_nuclei_patch_0_576.png,[1 2 3],[13.   0.6  0.9]
training_set_metastatic_roi_031_img_patch_576_768.png,training_set_metastatic_roi_031,../dataset/patches/images/training_set_metastatic_roi_031_img_patch_576_768.png,3,576,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_031_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_031_nuclei_patch_576_768.png,[1 3],[9.2 0.1]
training_set_primary_roi_077_img_patch_192_384.png,training_set_primary_roi_077,../dataset/patches/images/training_set_primary_roi_077_img_patch_192_384.png,3,192,384,../dataset/patches/tissue_mask/training_set_primary_roi_077_tissue_patch_192_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_077_nuclei_patch_192_384.png,[1 3],[23.1  0.7]
training_set_metastatic_roi_094_img_patch_384_384.png,training_set_metastatic_roi_094,../dataset/patches/images/training_set_metastatic_roi_094_img_patch_384_384.png,3,384,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_094_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_094_nuclei_patch_384_384.png,[1 2],[24.7  0. ]
training_set_metastatic_roi_019_img_patch_384_768.png,training_set_metastatic_roi_019,../dataset/patches/images/training_set_metastatic_roi_019_img_patch_384_768.png,3,384,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_019_tissue_patch_384_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_019_nuclei_patch_384_768.png,[1 3],[24.4  1.8]
training_set_metastatic_roi_084_img_patch_192_0.png,training_set_metastatic_roi_084,../dataset/patches/images/training_set_metastatic_roi_084_img_patch_192_0.png,3,192,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_084_tissue_patch_192_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_084_nuclei_patch_192_0.png,[1 2],[16.   6.2]
training_set_metastatic_roi_093_img_patch_768_0.png,training_set_metastatic_roi_093,../dataset/patches/images/training_set_metastatic_roi_093_img_patch_768_0.png,3,768,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_093_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_093_nuclei_patch_768_0.png,[1 2 3],[ 8.3 10.4  1.5]
training_set_primary_roi_046_img_patch_0_192.png,training_set_primary_roi_046,../dataset/patches/images/training_set_primary_roi_046_img_patch_0_192.png,3,0,192,../dataset/patches/tissue_mask/training_set_primary_roi_046_tissue_patch_0_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_046_nuclei_patch_0_192.png,[1 2],[19.1  1.3]
training_set_metastatic_roi_101_img_patch_0_192.png,training_set_metastatic_roi_101,../dataset/patches/images/training_set_metastatic_roi_101_img_patch_0_192.png,3,0,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_101_tissue_patch_0_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_101_nuclei_patch_0_192.png,[1 3],[32.   0.8]
training_set_metastatic_roi_031_img_patch_192_384.png,training_set_metastatic_roi_031,../dataset/patches/images/training_set_metastatic_roi_031_img_patch_192_384.png,3,192,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_031_tissue_patch_192_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_031_nuclei_patch_192_384.png,[1],[17.5]
training_set_primary_roi_056_img_patch_0_576.png,training_set_primary_roi_056,../dataset/patches/images/training_set_primary_roi_056_img_patch_0_576.png,3,0,576,../dataset/patches/tissue_mask/training_set_primary_roi_056_tissue_patch_0_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_056_nuclei_patch_0_576.png,[1],[45.8]
training_set_primary_roi_020_img_patch_768_384.png,training_set_primary_roi_020,../dataset/patches/images/training_set_primary_roi_020_img_patch_768_384.png,3,768,384,../dataset/patches/tissue_mask/training_set_primary_roi_020_tissue_patch_768_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_020_nuclei_patch_768_384.png,[1 2],[26.7  0.7]
training_set_metastatic_roi_019_img_patch_384_0.png,training_set_metastatic_roi_019,../dataset/patches/images/training_set_metastatic_roi_019_img_patch_384_0.png,3,384,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_019_tissue_patch_384_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_019_nuclei_patch_384_0.png,[1],[16.2]
training_set_metastatic_roi_022_img_patch_0_768.png,training_set_metastatic_roi_022,../dataset/patches/images/training_set_metastatic_roi_022_img_patch_0_768.png,2,0,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_022_tissue_patch_0_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_022_nuclei_patch_0_768.png,[1 2 3],[20.8  0.5  0.7]
training_set_metastatic_roi_019_img_patch_384_384.png,training_set_metastatic_roi_019,../dataset/patches/images/training_set_metastatic_roi_019_img_patch_384_384.png,3,384,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_019_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_019_nuclei_patch_384_384.png,[1 3],[15.4  0.2]
training_set_primary_roi_026_img_patch_192_384.png,training_set_primary_roi_026,../dataset/patches/images/training_set_primary_roi_026_img_patch_192_384.png,2,192,384,../dataset/patches/tissue_mask/training_set_primary_roi_026_tissue_patch_192_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_026_nuclei_patch_192_384.png,[2 3],[0.4 6.8]
training_set_primary_roi_020_img_patch_384_384.png,training_set_primary_roi_020,../dataset/patches/images/training_set_primary_roi_020_img_patch_384_384.png,3,384,384,../dataset/patches/tissue_mask/training_set_primary_roi_020_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_020_nuclei_patch_384_384.png,[1],[21.9]
training_set_metastatic_roi_079_img_patch_576_192.png,training_set_metastatic_roi_079,../dataset/patches/images/training_set_metastatic_roi_079_img_patch_576_192.png,3,576,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_079_tissue_patch_576_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_079_nuclei_patch_576_192.png,[1 2 3],[14.3  4.9  1.3]
training_set_primary_roi_053_img_patch_768_0.png,training_set_primary_roi_053,../dataset/patches/images/training_set_primary_roi_053_img_patch_768_0.png,1,768,0,../dataset/patches/tissue_mask/training_set_primary_roi_053_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_053_nuclei_patch_768_0.png,[2 3],[8.4 9.3]
training_set_primary_roi_012_img_patch_0_384.png,training_set_primary_roi_012,../dataset/patches/images/training_set_primary_roi_012_img_patch_0_384.png,2,0,384,../dataset/patches/tissue_mask/training_set_primary_roi_012_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_012_nuclei_patch_0_384.png,[3],[4.7]
training_set_metastatic_roi_055_img_patch_576_768.png,training_set_metastatic_roi_055,../dataset/patches/images/training_set_metastatic_roi_055_img_patch_576_768.png,1,576,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_055_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_055_nuclei_patch_576_768.png,[1 2 3],[ 3.9 38.2  0.9]
training_set_metastatic_roi_010_img_patch_576_768.png,training_set_metastatic_roi_010,../dataset/patches/images/training_set_metastatic_roi_010_img_patch_576_768.png,3,576,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_010_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_010_nuclei_patch_576_768.png,[1 3],[24.3  1.4]
training_set_metastatic_roi_052_img_patch_768_768.png,training_set_metastatic_roi_052,../dataset/patches/images/training_set_metastatic_roi_052_img_patch_768_768.png,1,768,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_052_tissue_patch_768_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_052_nuclei_patch_768_768.png,[1 2 3],[ 6.8 12.9  3.4]
